 unit--timestamp[ms];bma280_x[mg];bma280_y[mg];bma280_z[mg];bmg160_x[mDeg];bmg160_y[mDeg];bmg160_z[mDeg];bmi160_a_x[mg];bmi160_a_y[mg];bmi160_a_z[mg];bmi160_g_x[mDeg];bmi160_g_y[mDeg];bmi160_g_z[mDeg];
19120;13;1;1027;305;793;61;-2;55;1047;610;61;-427;
19130;3;19;1033;305;793;61;-2;55;1047;610;61;-427;
19140;11;9;1031;-305;183;0;-2;55;1047;610;61;-427;
19150;13;13;1031;-305;183;0;-2;55;1047;0;-732;-427;
19160;5;3;1033;-305;183;0;0;48;1054;0;-732;-427;
19170;11;21;1031;-305;183;0;0;48;1054;0;-732;-427;
19180;13;11;1027;-244;61;122;0;48;1054;0;-732;-427;
19190;7;9;1031;-244;61;122;-1;50;1057;427;-671;-427;
19200;5;19;1033;-244;61;122;-1;50;1057;427;-671;-427;
19210;9;13;1031;-244;61;122;-1;50;1057;427;-671;-427;
19220;9;13;1031;-244;-122;0;-1;52;1054;427;-488;-488;
19230;-29;70;968;-122;183;0;0;50;1053;427;-366;-427;
19240;9;13;1029;-183;61;-61;0;48;1058;427;-244;-427;
19250;-3;11;1019;366;610;61;0;48;1058;427;-244;-427;
19260;7;1;1029;366;610;61;-3;50;1053;976;122;-427;
19270;11;23;1035;366;610;61;-3;50;1053;976;122;-427;
19280;15;7;1042;366;610;61;-3;50;1053;976;122;-427;
19290;-11;48;970;244;366;61;-3;50;1053;976;122;-427;
19300;23;-15;1050;244;366;61;-1;49;1053;671;-244;-427;
19310;-17;48;988;244;366;61;-1;49;1053;671;-244;-427;
19320;23;-1;1058;0;-61;183;2;47;1057;549;-549;-488;
19330;70;-46;1119;122;183;61;-2;49;1053;793;-305;-427;
19340;23;-13;1031;244;183;61;-2;49;1053;793;-305;-427;
19350;31;31;1082;183;244;-61;-1;52;1055;793;-183;-305;
19360;-13;60;1009;-244;-122;0;-2;46;1058;671;-305;-427;
19370;21;15;1041;-183;61;0;2;47;1056;122;-793;-549;
19380;5;29;1011;122;61;61;-2;53;1054;610;-366;-366;
19390;-13;48;998;-183;-122;0;-2;53;1054;610;-366;-366;
19400;52;-48;1082;-183;-366;0;-1;50;1053;305;-732;-427;
19410;7;7;1013;-305;-427;0;-2;52;1054;244;-610;-366;
19420;11;7;1054;-122;0;0;0;48;1060;122;-732;-427;
19430;3;5;1037;61;305;0;0;50;1056;610;-183;-427;
19440;21;3;1039;-305;183;61;1;49;1055;122;-610;-488;
19450;9;11;1039;-366;61;122;0;50;1052;122;-732;-427;
19460;13;13;1029;-305;-122;61;0;50;1052;122;-732;-427;
19470;5;11;1033;-61;-122;0;-1;49;1054;244;-549;-427;
19480;1;15;1035;61;61;0;-2;49;1054;488;-427;-427;
19490;7;13;1035;-122;183;61;0;49;1056;488;-366;-427;
19500;9;13;1039;122;488;0;-1;51;1053;671;-183;-427;
19510;11;7;1033;122;244;61;-1;51;1053;671;-183;-427;
19520;7;17;1033;-61;183;0;-2;52;1055;427;-244;-427;
19530;3;13;1031;0;183;0;-2;51;1057;427;-366;-366;
19540;5;11;1031;0;427;-61;0;50;1054;488;-244;-366;
19550;5;15;1037;-122;122;0;0;50;1054;427;-244;-427;
19560;5;15;1031;-122;305;61;-1;49;1056;549;-244;-488;
19570;15;13;1031;61;366;122;-1;49;1056;549;-244;-488;
19580;5;11;1031;244;305;-61;-1;49;1056;732;-122;-366;
19590;5;17;1025;61;366;-61;0;51;1053;610;-61;-366;
19600;3;15;1033;-122;305;61;-1;50;1053;549;-183;-427;
19610;5;17;1029;-122;305;0;-2;50;1054;488;-244;-366;
19620;13;21;1035;-244;-122;-61;-2;51;1052;0;-610;-549;
19630;11;13;1027;-366;-244;-61;-2;51;1052;0;-610;-549;
19640;7;19;1035;-488;-244;-122;0;49;1055;61;-793;-488;
19650;9;9;1039;-122;122;61;2;48;1055;366;-610;-427;
19660;15;21;1023;61;305;61;-1;49;1055;671;-122;-427;
19670;1;13;1039;244;366;0;0;49;1054;732;-122;-427;
19680;1;7;1029;61;305;0;-3;50;1057;549;-183;-488;
19690;5;3;1031;122;305;-61;-3;50;1057;549;-183;-488;
19700;7;21;1027;183;183;122;-2;50;1053;671;-244;-488;
19710;3;13;1031;61;122;-61;-1;51;1054;610;-305;-366;
19720;9;13;1041;-183;122;-61;-2;49;1054;427;-427;-427;
19730;9;7;1033;-61;122;0;0;47;1057;305;-549;-488;
19740;7;17;1031;61;427;61;-3;50;1054;793;122;-366;
19750;7;9;1033;244;549;0;-3;50;1054;793;122;-366;
19760;11;11;1041;305;305;61;0;49;1054;854;122;-305;
19770;5;19;1029;244;427;122;-3;49;1055;732;0;-427;
19780;9;13;1037;-61;61;-122;0;51;1052;427;-244;-488;
19790;0;9;1035;-488;61;0;0;52;1057;61;-488;-549;
19800;7;13;1039;-244;305;-61;0;48;1058;427;-244;-488;
19810;7;9;1037;-183;305;-61;0;50;1056;427;-244;-488;
19820;3;15;1029;-183;366;-122;-3;49;1056;366;-244;-488;
19830;9;11;1029;0;549;0;-1;48;1055;488;-183;-427;
19840;5;13;1031;61;244;-122;0;51;1053;610;-122;-488;
19850;15;13;1037;61;61;0;-1;52;1053;610;-427;-488;
19860;9;17;1029;-122;-183;0;-3;50;1055;305;-732;-427;
19870;11;9;1039;-122;-305;-122;-2;51;1054;305;-732;-427;
19880;13;13;1033;-183;-183;0;0;49;1056;366;-671;-366;
19890;9;9;1037;-183;0;0;0;50;1055;488;-549;-427;
19900;7;7;1039;-244;122;0;-1;47;1056;305;-488;-427;
19910;11;11;1041;-122;183;-61;-1;48;1056;427;-305;-488;
19920;7;9;1033;122;305;0;0;47;1057;915;183;-366;
19930;13;15;1031;366;610;0;-3;49;1054;915;183;-366;
19940;9;11;1035;244;610;0;-1;50;1052;854;61;-366;
19950;5;17;1029;122;305;122;0;52;1052;610;-305;-366;
19960;3;11;1031;-122;305;-122;0;50;1056;366;-305;-366;
19970;1;9;1031;-183;305;0;-3;49;1055;427;-183;-549;
19980;0;11;1035;-61;183;61;-1;50;1054;488;-427;-427;
19990;5;11;1033;0;122;-122;-1;50;1054;488;-427;-427;
20000;7;19;1033;-183;-122;0;0;49;1053;427;-610;-488;
20010;11;3;1037;-183;-61;0;-2;51;1055;427;-793;-488;
20020;7;11;1037;-122;-183;-122;-1;50;1058;366;-732;-488;
20030;9;13;1033;-183;61;0;0;48;1054;427;-366;-427;
20040;3;11;1041;-122;305;122;-1;50;1054;427;-366;-488;
20050;9;7;1033;-183;122;-122;-2;52;1055;427;-366;-488;
20060;3;15;1033;-183;183;61;-1;51;1054;427;-366;-427;
20070;13;13;1033;-122;305;61;-1;50;1054;549;-305;-427;
20080;7;15;1035;0;244;-61;-2;49;1054;549;-305;-488;
20090;11;11;1042;-61;427;61;-1;50;1055;549;-244;-488;
20100;11;13;1027;-61;122;-122;0;49;1055;488;-366;-366;
20110;11;13;1033;122;366;0;-1;50;1057;610;-183;-366;
20120;5;19;1039;183;366;61;-3;51;1054;610;-61;-427;
20130;5;7;1031;-122;122;-61;-4;52;1052;610;-305;-427;
20140;9;19;1044;-366;-244;-183;-3;51;1053;244;-732;-488;
20150;7;7;1029;-244;-244;-61;0;49;1056;244;-854;-488;
20160;3;21;1044;-122;-183;0;-1;50;1056;488;-610;-488;
20170;-33;-31;1060;-122;0;-61;0;46;1057;366;-549;-488;
20180;-72;126;982;244;427;61;5;47;1058;793;-61;-366;
20190;1;15;1050;122;305;-61;-5;52;1045;671;-122;-549;
20200;3;21;1039;-732;-610;-61;-2;45;1059;-244;-1220;-549;
20210;9;15;1035;-244;-61;0;1;48;1059;305;-671;-488;
20220;5;7;1035;122;244;122;-1;49;1055;732;-122;-427;
20230;5;9;1031;244;305;-61;-2;48;1055;854;-61;-366;
20240;9;3;1029;366;793;0;-1;49;1055;1098;244;-366;
20250;7;9;1031;488;793;61;-2;49;1053;854;244;-305;
20260;5;11;1041;244;488;61;-2;49;1052;671;0;-305;
20270;0;29;1027;61;183;122;0;51;1051;610;-183;-366;
20280;15;13;1031;-244;-61;-61;0;52;1052;244;-488;-488;
20290;5;15;1037;-549;-366;-183;-2;50;1054;-122;-915;-488;
20300;3;11;1033;-427;-366;-61;-2;48;1059;0;-854;-549;
20310;9;15;1035;-244;122;-61;-3;48;1056;488;-244;-488;
20320;7;11;1035;122;244;-61;-2;50;1054;671;-61;-488;
20330;5;15;1033;183;427;-61;-2;50;1054;610;-61;-366;
20340;11;15;1037;183;366;122;-2;50;1055;732;-61;-366;
20350;5;7;1033;0;366;-122;-3;50;1055;549;-183;-427;
20360;0;9;1029;122;305;122;-2;51;1055;549;-122;-427;
20370;3;9;1029;0;122;-122;-2;50;1053;427;-244;-427;
20380;9;11;1033;-244;122;-61;-1;50;1055;366;-427;-427;
20390;5;15;1037;-183;366;-122;-1;51;1056;427;-366;-427;
20400;7;7;1037;0;305;-61;-2;50;1054;549;-183;-427;
20410;9;13;1031;61;244;-61;-3;49;1055;671;-122;-427;
20420;9;17;1029;183;305;0;-1;48;1055;610;-183;-427;
20430;1;11;1031;0;122;-61;-1;51;1054;549;-244;-366;
20440;3;15;1037;-61;0;61;-2;51;1053;488;-427;-427;
20450;7;17;1039;-122;0;61;-2;48;1056;488;-549;-488;
20460;7;11;1037;-61;61;-61;-1;50;1054;427;-366;-366;
20470;3;13;1033;-61;244;0;0;48;1059;488;-244;-427;
20480;7;15;1031;122;488;61;-3;50;1056;793;-122;-488;
20490;1;13;1031;183;488;61;-3;51;1055;671;-61;-427;
20500;3;13;1033;0;244;0;-2;50;1052;610;-183;-366;
20510;9;13;1029;-61;183;0;-1;51;1050;488;-488;-488;
20520;5;13;1037;-366;-61;-61;-1;50;1055;244;-549;-549;
20530;3;13;1035;-366;-61;-61;-2;49;1055;122;-610;-488;
20540;9;11;1037;-305;-122;0;-1;49;1054;305;-610;-427;
20550;9;9;1035;-183;-244;0;-1;49;1054;244;-671;-366;
20560;5;17;1035;-122;-122;0;0;49;1056;366;-671;-427;
20570;11;9;1035;-61;61;-61;-2;49;1053;549;-488;-427;
20580;9;11;1039;122;61;61;-2;50;1058;793;-305;-366;
20590;7;11;1031;366;488;61;-3;50;1055;854;-61;-305;
20600;3;17;1033;183;488;122;-2;51;1052;854;-61;-305;
20610;7;13;1029;122;488;122;-1;50;1051;671;-305;-427;
20620;7;13;1029;-183;122;0;0;50;1055;305;-366;-488;
20630;7;13;1033;-244;61;0;-2;50;1053;122;-488;-488;
20640;5;11;1033;-366;-122;-61;-1;50;1054;244;-549;-488;
20650;11;9;1035;-366;-183;-122;-1;50;1054;244;-549;-488;
20660;1;9;1031;-183;183;0;-1;49;1056;488;-305;-366;
20670;3;9;1033;183;488;0;-1;47;1057;915;0;-366;
20680;3;17;1033;183;366;61;-2;50;1054;854;-244;-427;
20690;5;17;1037;183;183;61;-2;51;1053;610;-305;-305;
20700;9;19;1031;61;122;61;-2;48;1052;366;-427;-305;
20710;9;9;1042;-305;-183;0;-3;48;1057;366;-671;-366;
20720;9;13;1033;0;-122;-61;-2;50;1056;610;-244;-366;
20730;7;15;1035;0;-122;-61;-2;50;1056;610;-244;-366;
20740;5;17;1025;122;122;122;-2;50;1056;610;-244;-366;
20750;3;15;1033;122;244;61;0;52;1057;732;-122;-366;
20760;13;17;1027;-61;183;122;-1;50;1054;549;-488;-488;
20770;9;11;1037;-122;-244;61;-4;50;1053;488;-610;-366;
20780;9;15;1039;-183;-183;-122;-4;50;1053;488;-610;-366;
20790;3;13;1037;-244;-244;-183;-3;48;1056;427;-671;-488;
20800;1;15;1033;-61;0;61;-1;49;1056;610;-549;-427;
20810;1;11;1027;-122;183;-61;-2;49;1057;610;-366;-488;
20820;9;17;1029;244;305;61;-1;50;1054;793;-122;-366;
20830;11;15;1044;244;488;61;-1;50;1054;793;-122;-366;
20840;13;1;1037;183;488;-61;-3;50;1053;793;61;-488;
20850;3;19;1029;366;488;0;-1;47;1051;793;61;-305;
20860;5;11;1029;366;549;0;-1;48;1052;1037;61;-244;
20870;9;21;1031;122;244;0;-2;50;1055;854;-122;-427;
20880;5;17;1031;61;244;0;-3;51;1054;427;-488;-366;
20890;3;11;1031;-122;0;61;-3;50;1055;366;-488;-366;
20900;11;13;1035;-122;-122;-61;-3;50;1055;366;-488;-366;
20910;5;19;1033;-122;0;61;-3;52;1053;305;-366;-427;
20920;9;15;1029;-61;0;0;-4;50;1052;427;-488;-427;
20930;0;5;1039;-61;-122;0;-3;51;1053;427;-427;-488;
20940;0;17;1033;61;-183;0;0;49;1055;610;-366;-366;
20950;-5;19;1037;122;61;122;-1;50;1053;671;-244;-427;
20960;11;19;1037;122;183;0;-1;50;1053;671;-244;-427;
20970;5;13;1025;-183;0;-61;-3;52;1051;610;-488;-427;
20980;5;13;1033;-366;-244;-122;-1;51;1055;244;-671;-488;
20990;5;11;1037;-488;-244;-122;-3;50;1053;122;-732;-488;
21000;5;11;1044;-610;-183;-122;-3;48;1055;244;-671;-610;
21010;5;9;1035;-305;-61;-61;-1;48;1057;366;-305;-488;
21020;3;11;1037;0;183;0;-1;48;1057;366;-305;-488;
21030;13;13;1035;61;305;61;-1;48;1055;549;-122;-427;
21040;15;17;1033;305;366;0;0;49;1055;793;-122;-366;
21050;7;11;1039;488;549;61;-2;49;1053;976;122;-488;
21060;3;15;1031;244;244;0;-2;52;1054;671;-305;-427;
21070;1;17;1033;183;183;0;-2;49;1053;671;-305;-427;
21080;7;13;1037;0;-61;-61;-2;49;1053;671;-305;-427;
21090;5;9;1041;-244;122;-183;-3;48;1055;427;-366;-427;
21100;5;15;1033;-61;61;-122;-3;49;1057;366;-427;-488;
21110;3;11;1039;-61;244;-61;-1;51;1054;549;-244;-488;
21120;5;15;1029;61;305;-183;-4;51;1053;610;-122;-427;
21130;1;7;1031;122;183;0;-1;52;1051;366;-549;-488;
21140;3;7;1027;-183;-305;-61;-1;52;1051;366;-549;-488;
21150;5;0;1037;-244;-366;-61;0;50;1055;244;-793;-488;
21160;3;19;1031;-183;-305;-122;0;50;1056;305;-732;-488;
21170;5;5;1039;-122;0;61;-1;49;1056;488;-671;-549;
21180;3;11;1039;183;244;0;0;50;1054;793;61;-427;
21190;11;11;1029;366;488;0;0;50;1054;793;61;-427;
21200;9;17;1031;305;610;-61;-3;50;1054;854;61;-366;
21210;9;13;1031;244;549;122;-1;50;1054;915;61;-366;
21220;5;13;1031;305;488;244;-1;49;1052;915;61;-427;
21230;5;23;1015;122;549;122;-2;50;1053;732;-61;-366;
21240;7;13;1046;183;366;61;-2;54;1052;549;-305;-427;
21250;5;13;1033;-244;61;0;-1;51;1056;305;-488;-427;
21260;13;13;1029;-122;0;-122;-1;51;1056;305;-488;-427;
21270;7;11;1029;-366;-244;-61;-3;52;1051;305;-488;-549;
21280;13;7;1042;-488;-549;-122;-4;52;1049;0;-976;-549;
21290;1;15;1037;-671;-1159;-244;-2;49;1054;-183;-1525;-549;
21300;7;9;1033;-671;-915;-61;0;50;1055;122;-1342;-671;
21310;7;11;1041;-549;-854;-122;0;50;1055;122;-1342;-671;
21320;7;11;1041;-427;-549;-122;0;48;1059;244;-1098;-610;
21330;3;11;1037;0;183;-61;0;48;1062;610;-427;-427;
21340;0;7;1035;305;793;-61;-3;50;1059;976;305;-427;
21350;3;29;1031;305;854;0;-3;50;1057;915;366;-427;
21360;1;15;1027;183;854;122;-2;53;1050;488;0;-427;
21370;1;9;1035;-122;488;-61;-2;53;1050;488;0;-427;
21380;1;15;1033;-366;-61;0;-1;51;1052;366;-427;-427;
21390;7;15;1035;-366;-244;61;0;49;1052;305;-732;-427;
21400;11;17;1041;-305;-183;122;0;52;1054;305;-793;-488;
21410;3;11;1037;-183;-122;61;-4;50;1055;305;-732;-488;
21420;7;13;1037;-244;-305;0;-1;49;1057;305;-793;-488;
21430;1;11;1035;-244;-244;-61;-1;49;1057;305;-793;-488;
21440;11;19;1035;-244;122;61;-1;47;1054;427;-610;-488;
21450;15;19;1033;0;183;61;-1;47;1054;427;-305;-427;
21460;1;19;1033;183;244;0;-1;51;1054;732;-61;-427;
21470;0;9;1033;183;305;-61;-1;49;1056;732;-122;-427;
21480;5;21;1033;305;610;0;-2;50;1055;671;-61;-366;
21490;7;15;1035;244;427;-61;-4;50;1054;671;-61;-366;
21500;7;9;1031;122;427;61;-3;50;1056;610;0;-427;
21510;5;15;1033;-61;366;0;-3;49;1052;549;-122;-427;
21520;3;15;1031;61;183;61;-2;49;1054;427;-244;-305;
21530;7;15;1035;-61;183;122;-3;50;1050;488;-427;-305;
21540;7;7;1035;122;-183;122;-3;50;1052;549;-610;-366;
21550;11;9;1033;61;-122;183;-1;51;1055;549;-610;-366;
21560;7;13;1029;61;61;61;-2;51;1054;610;-488;-427;
21570;13;17;1037;-61;-122;0;-2;47;1054;427;-427;-488;
21580;3;11;1031;-61;-61;-122;-2;49;1055;427;-427;-427;
21590;9;13;1031;-183;-122;-61;-2;51;1054;305;-488;-488;
21600;9;5;1031;-244;-61;0;-3;49;1054;183;-549;-427;
21610;5;7;1033;-427;0;-122;-3;50;1054;183;-549;-427;
21620;5;13;1037;-366;-122;61;-3;49;1054;183;-610;-427;
21630;3;19;1039;-244;-61;-61;-2;48;1055;244;-549;-427;
21640;5;13;1033;0;183;61;-1;48;1055;610;-244;-366;
21650;1;15;1033;366;305;61;-1;49;1054;854;-61;-366;
21660;7;15;1029;366;427;-61;-1;48;1055;915;0;-305;
21670;5;17;1035;366;427;61;-3;49;1056;915;0;-305;
21680;7;27;1029;366;549;61;-3;50;1055;854;61;-488;
21690;3;5;1027;-61;488;-61;-3;52;1051;549;-366;-549;
21700;5;5;1035;-183;61;0;-2;51;1054;366;-488;-427;
21710;9;13;1029;-61;61;0;-3;50;1055;427;-427;-427;
21720;9;13;1029;-61;-61;0;-2;51;1054;366;-671;-488;
21730;5;17;1039;-244;-183;-183;-2;52;1055;366;-671;-488;
21740;9;9;1039;-244;-305;-61;-3;49;1054;183;-793;-427;
21750;7;7;1041;-366;-122;-61;-2;49;1055;122;-793;-488;
21760;7;-1;1039;-244;-183;0;-4;51;1056;183;-549;-488;
21770;7;15;1039;-183;183;-61;-2;49;1055;427;-366;-427;
21780;5;9;1037;122;244;0;-3;48;1053;549;-244;-366;
21790;0;15;1029;0;183;-122;0;47;1052;610;-183;-427;
21800;3;13;1037;122;488;122;-2;51;1051;610;-183;-427;
21810;7;13;1031;0;244;61;-2;50;1053;488;-244;-488;
21820;7;15;1035;122;-61;61;-2;49;1054;488;-366;-427;
21830;5;15;1039;0;61;-61;-2;51;1054;610;-488;-427;
21840;3;15;1025;61;183;0;-2;51;1054;549;-427;-427;
21850;1;15;1035;-183;61;-61;-3;50;1055;305;-366;-366;
21860;11;7;1035;-366;-122;122;-2;50;1056;61;-488;-427;
21870;5;13;1035;-366;-61;61;-1;49;1053;61;-549;-427;
21880;7;9;1037;-427;-183;-61;-3;49;1054;122;-610;-488;
21890;13;17;1033;-244;-183;-61;0;50;1055;366;-488;-366;
21900;7;15;1031;61;244;61;-1;49;1052;671;-366;-366;
21910;1;15;1031;0;0;-61;-2;51;1052;610;-427;-366;
21920;1;13;1033;0;0;0;-3;49;1055;427;-549;-488;
21930;5;9;1025;-61;-122;0;-1;50;1055;488;-488;-488;
21940;9;13;1029;0;61;61;-2;47;1053;488;-305;-366;
21950;5;11;1033;-61;183;-61;-1;50;1055;549;-366;-427;
21960;3;17;1027;-122;0;61;-1;51;1054;427;-427;-427;
21970;7;25;1031;-183;61;0;-4;49;1056;244;-427;-427;
21980;5;15;1031;-244;61;0;-2;50;1053;305;-549;-427;
21990;11;11;1037;-305;-244;-61;-2;49;1056;244;-671;-488;
22000;3;15;1033;-244;-122;-61;-1;48;1055;366;-610;-427;
22010;3;13;1035;-61;-61;-61;0;48;1054;549;-366;-427;
22020;5;15;1033;61;0;-61;-1;50;1055;732;-305;-427;
22030;9;9;1037;-122;-61;61;-1;49;1055;366;-488;-488;
22040;1;15;1033;-244;61;0;-1;46;1055;244;-427;-549;
22050;3;15;1033;-244;122;0;-1;48;1052;366;-427;-488;
22060;33;31;1044;-183;-122;0;-1;47;1053;305;-488;-549;
22070;7;1;1021;-122;-61;0;-2;48;1054;488;-427;-488;
22080;7;3;1025;-183;122;0;-2;49;1055;488;-427;-366;
22090;3;11;1029;0;244;0;-1;48;1053;610;-244;-427;
22100;3;5;1033;61;244;0;-1;48;1055;732;-244;-366;
22110;5;9;1033;122;244;0;-2;48;1056;610;-305;-427;
22120;9;15;1029;0;244;61;-2;49;1055;549;-305;-427;
22130;5;17;1035;122;0;-122;-2;49;1053;610;-305;-427;
22140;3;5;1033;61;122;0;-1;47;1056;549;-366;-488;
22150;5;15;1041;0;122;61;-2;48;1058;549;-305;-427;
22160;9;11;1031;122;122;0;-2;47;1053;610;-183;-427;
22170;5;11;1029;61;305;61;-1;50;1053;671;-183;-305;
22180;5;15;1033;61;61;0;0;50;1054;610;-244;-305;
22190;5;11;1033;122;366;122;-1;51;1055;549;-305;-427;
22200;5;11;1041;-122;305;-61;-2;49;1053;488;-427;-427;
22210;7;7;1029;0;61;0;-4;49;1054;732;-305;-366;
22220;3;7;1029;183;61;0;-1;47;1055;793;-183;-366;
22230;0;13;1027;183;61;0;-1;47;1055;793;-183;-366;
22240;0;17;1029;305;305;122;-3;48;1054;854;-61;-366;
22250;5;17;1031;244;488;61;-3;51;1054;732;-122;-305;
22260;1;11;1029;61;244;0;-1;50;1055;610;-305;-366;
22270;1;19;1031;0;0;61;-3;50;1052;549;-305;-427;
22280;9;7;1037;0;122;-61;-3;51;1055;427;-427;-488;
22290;13;15;1031;-61;0;-183;-1;50;1055;427;-488;-427;
22300;1;17;1031;-61;61;0;-3;51;1055;610;-244;-427;
22310;5;17;1031;61;366;-61;-3;50;1054;549;-305;-549;
22320;7;15;1031;0;244;61;-3;49;1052;427;-427;-427;
22330;5;15;1035;-244;244;-61;-3;49;1052;305;-488;-427;
22340;5;5;1039;-305;183;61;-1;51;1052;244;-610;-549;
22350;11;5;1033;-122;244;0;-1;50;1053;549;-305;-488;
22360;7;7;1041;0;244;-61;-1;48;1054;671;-122;-427;
22370;3;15;1027;305;427;122;-3;48;1057;1037;61;-366;
22380;3;11;1027;488;549;0;-2;51;1051;1037;0;-427;
22390;-1;11;1031;0;122;61;-1;52;1050;732;-366;-427;
22400;5;13;1031;0;122;61;-1;52;1050;427;-549;-427;
22410;11;5;1033;-183;61;-122;-2;48;1055;427;-549;-427;
22420;7;7;1031;-61;61;-61;-2;48;1055;427;-427;-488;
22430;25;23;1025;0;122;0;-1;48;1054;549;-549;-488;
22440;5;13;1027;-183;-122;-61;0;49;1053;427;-854;-427;
22450;11;13;1031;-122;-183;61;0;49;1053;488;-671;-488;
22460;3;15;1039;-305;-488;-244;-2;54;1050;488;-671;-488;
22470;5;9;1041;-671;-793;-183;-2;51;1053;-122;-1159;-549;
22480;13;13;1044;-610;-793;-183;-1;48;1055;-122;-1403;-671;
22490;3;25;1037;-244;-244;-183;0;45;1065;305;-854;-610;
22500;5;19;1029;732;732;61;-3;49;1055;1525;610;-366;
22510;9;13;1027;915;1037;122;-1;50;1052;1403;549;-305;
22520;9;9;1029;854;854;122;-1;50;1052;1403;549;-305;
22530;13;13;1041;854;549;122;0;51;1051;1342;305;-244;
22540;11;15;1033;61;183;-61;-2;53;1048;1098;-122;-366;
22550;5;1;1042;122;122;61;0;49;1053;488;-549;-488;
