 unit--timestamp[ms];bma280_x[mg];bma280_y[mg];bma280_z[mg];bmg160_x[mDeg];bmg160_y[mDeg];bmg160_z[mDeg];bmi160_a_x[mg];bmi160_a_y[mg];bmi160_a_z[mg];bmi160_g_x[mDeg];bmi160_g_y[mDeg];bmi160_g_z[mDeg];
18850;-29;41;1001;122;-61;61;22;0;1079;-183;244;-366;
18860;-50;1;1140;122;-61;61;22;0;1079;-183;244;-366;
18870;-203;-5;1039;122;-61;61;22;0;1079;-183;244;-366;
18880;-93;29;927;305;244;0;29;-1;1082;122;549;-305;
18890;31;-68;1080;183;305;61;23;-4;1072;0;488;-366;
18900;-9;17;1041;0;0;0;23;1;1076;-366;61;-427;
18910;-11;21;1041;0;0;0;23;1;1076;-366;61;-427;
18920;-15;7;1050;61;-122;61;22;2;1076;-244;183;-366;
18930;-107;140;892;-244;0;61;21;4;1083;-305;122;-366;
18940;-60;76;992;244;183;0;27;-4;1084;61;427;-366;
18950;-25;17;1003;0;122;-61;23;0;1073;-61;305;-305;
18960;-17;17;1039;244;61;0;20;3;1083;122;244;-366;
18970;1;-1;1054;244;61;0;20;3;1083;122;244;-366;
18980;-7;0;1046;61;-122;-122;20;1;1080;-183;122;-366;
18990;-1;-9;1056;122;-244;61;20;3;1076;-61;122;-366;
19000;-9;11;1041;244;-122;0;22;3;1076;61;183;-305;
19010;-15;23;1031;61;-183;0;24;2;1080;61;0;-427;
19020;-33;39;1003;61;-305;-61;19;5;1074;-244;0;-366;
19030;-13;17;1050;-122;-366;61;22;3;1078;-244;-122;-244;
19040;-17;13;1048;-122;-366;61;24;3;1080;-244;-183;-305;
19050;-7;19;1044;-122;-366;61;24;3;1080;-244;-183;-305;
19060;-9;3;1052;61;-305;122;23;2;1078;-122;-61;-366;
19070;-13;11;1052;122;-244;0;23;2;1074;0;61;-427;
19080;-7;5;1046;0;61;0;23;2;1074;-61;183;-427;
19090;-5;11;1039;0;61;0;23;2;1074;-61;183;-427;
19100;-11;1;1042;244;-61;0;20;2;1077;0;244;-305;
19110;-13;9;1044;183;-61;61;19;2;1078;-61;122;-366;
19120;-5;5;1046;0;-122;0;23;0;1076;-183;61;-305;
19130;-5;9;1050;0;0;0;24;2;1079;-122;61;-305;
19140;-5;7;1042;61;183;0;22;2;1074;-183;366;-305;
19150;-5;15;1042;-61;244;244;22;2;1074;-183;366;-305;
19160;-7;7;1048;-61;244;244;21;2;1076;-183;366;-366;
19170;-9;11;1044;122;244;0;20;2;1079;-122;366;-366;
19180;-9;15;1041;244;122;0;19;3;1078;-183;366;-244;
19190;-9;7;1046;-61;244;61;20;2;1077;-122;366;-305;
19200;-7;7;1041;0;366;61;21;4;1077;0;488;-305;
19210;-11;13;1048;0;366;61;21;4;1077;0;488;-305;
19220;-13;9;1042;-61;244;-61;22;3;1080;-61;549;-366;
19230;-3;7;1035;183;427;-61;20;2;1078;-183;610;-366;
19240;-17;13;1035;61;305;61;18;1;1072;-244;488;-305;
19250;-9;15;1046;61;244;-61;19;0;1077;-61;244;-183;
19260;-9;9;1046;122;-61;0;21;2;1078;-122;183;-366;
19270;-9;15;1037;-61;-61;61;23;1;1075;-122;183;-305;
19280;-13;9;1042;0;-61;122;23;2;1076;0;122;-305;
19290;-13;9;1042;0;-61;122;23;2;1076;0;122;-305;
19300;-17;13;1031;183;-122;0;22;4;1077;122;122;-244;
19310;-7;5;1031;183;-61;-61;19;2;1076;61;122;-244;
19320;-15;9;1039;122;-122;0;22;3;1079;61;-61;-305;
19330;-15;7;1042;122;-122;0;22;3;1079;61;-61;-305;
19340;-9;11;1044;244;-61;61;20;3;1079;183;61;-305;
19350;-9;7;1039;366;61;-61;20;0;1077;244;0;-244;
19360;-3;15;1042;488;-305;0;22;3;1076;305;122;-244;
19370;-13;13;1041;610;-61;-61;22;4;1076;488;244;-244;
19380;-13;9;1048;-244;0;-61;21;5;1079;-366;61;-366;
19390;-15;3;1046;-244;0;-61;21;1;1078;-366;61;-366;
19400;-13;11;1048;-122;61;-61;18;3;1079;-305;366;-305;
19410;-9;7;1033;-122;0;0;18;3;1081;-366;244;-366;
19420;-5;1;1044;-183;0;0;20;0;1078;-366;122;-305;
19430;-5;9;1044;0;183;0;20;3;1079;-122;183;-305;
19440;-11;9;1046;0;0;-61;21;2;1077;-122;305;-366;
19450;-13;15;1037;-61;183;61;20;3;1078;-427;305;-305;
19460;-13;13;1044;-427;183;-61;20;3;1078;-427;305;-305;
19470;-13;9;1044;-427;183;-61;21;1;1073;-488;183;-366;
19480;-7;5;1041;-122;-61;61;20;4;1077;-366;244;-366;
19490;-9;9;1046;0;122;61;19;4;1077;-244;366;-244;
19500;-5;7;1042;-61;0;0;21;0;1079;-183;366;-366;
19510;-13;9;1023;61;122;61;19;1;1079;-183;366;-366;
19520;-7;9;1035;61;122;61;20;1;1081;-244;427;-427;
19530;-7;3;1048;-61;305;-122;21;2;1077;-122;427;-366;
19540;-11;11;1042;61;244;61;19;0;1074;-61;549;-305;
19550;-11;3;1042;366;305;122;18;5;1071;305;671;-244;
19560;-7;11;1048;732;-61;122;17;2;1078;610;427;-305;
19570;-15;13;1041;732;-61;122;18;2;1077;427;122;-305;
19580;-15;15;1044;427;-244;61;19;4;1077;305;-61;-305;
19590;-9;9;1046;366;-366;61;21;3;1077;61;-183;-305;
19600;-11;13;1054;183;-427;122;22;3;1077;-122;-183;-305;
19610;-7;9;1044;244;-183;61;21;1;1078;61;-61;-305;
19620;-13;13;1042;610;366;122;19;0;1077;244;366;-366;
19630;-13;13;1044;610;244;122;20;4;1077;488;305;-183;
19640;-9;11;1050;610;122;0;20;4;1077;488;305;-183;
19650;-7;7;1042;610;122;0;19;6;1079;122;183;-244;
19660;-9;13;1046;183;0;0;20;4;1080;-305;61;-366;
19670;-15;13;1035;-122;-183;61;22;3;1076;-305;61;-366;
19680;-15;11;1041;61;-183;122;23;2;1073;-61;0;-366;
19690;-13;9;1037;61;-183;122;23;2;1078;244;0;-305;
19700;-13;19;1039;427;0;0;19;4;1078;610;183;-366;
19710;-7;9;1041;793;-183;0;19;3;1073;549;122;-366;
19720;-9;7;1042;732;-305;0;17;2;1076;305;-183;-305;
19730;-13;9;1046;244;-488;-61;19;3;1079;-61;-305;-366;
19740;-11;11;1037;-61;-610;61;22;3;1079;-244;-366;-427;
19750;-9;13;1044;244;-488;61;21;2;1079;-61;-183;-366;
19760;-15;11;1048;244;-488;61;19;2;1078;183;61;-305;
19770;-13;7;1041;244;0;61;21;3;1078;122;244;-244;
19780;-15;19;1046;305;244;-61;22;4;1082;183;488;-305;
19790;-9;11;1046;488;366;122;21;6;1076;244;732;-244;
19800;-13;9;1037;61;366;61;20;4;1075;-122;610;-305;
19810;-13;7;1046;244;305;0;21;3;1076;366;488;-183;
19820;-17;9;1041;488;305;61;21;3;1076;366;488;-183;
19830;-13;11;1035;488;305;61;18;6;1075;366;549;-244;
19840;-7;5;1035;427;61;122;17;6;1073;61;122;-244;
19850;-3;17;1042;122;-122;0;17;5;1075;-183;-61;-366;
19860;-11;9;1046;0;-549;0;20;4;1077;-427;-183;-366;
19870;-7;13;1048;0;-549;0;21;4;1076;-122;-122;-366;
19880;-3;15;1041;61;-366;122;19;3;1076;122;-61;-427;
19890;-11;5;1050;122;-305;0;20;2;1080;122;-122;-366;
19900;-7;19;1039;366;-244;0;18;3;1082;305;122;-305;
19910;-15;9;1042;488;0;0;19;6;1078;-61;488;-305;
19920;-5;9;1037;-183;61;0;20;5;1076;-427;244;-366;
19930;-9;11;1042;-183;61;0;20;4;1076;-366;122;-427;
19940;-11;13;1046;-305;-122;61;20;3;1077;-183;61;-366;
19950;-7;5;1046;0;-122;0;20;4;1079;-61;61;-244;
19960;-15;15;1046;122;-122;122;19;2;1080;244;427;-244;
19970;-9;13;1041;366;244;61;18;5;1079;366;671;-244;
19980;-11;17;1015;61;244;183;18;3;1075;0;366;-244;
19990;-109;68;917;122;61;-61;20;6;1078;-183;183;-305;
20000;-9;50;1072;0;61;122;20;6;1078;-183;183;-305;
20010;21;5;1152;0;61;122;20;5;1074;-183;183;-366;
20020;-15;31;1046;-61;-122;-61;22;0;1083;244;488;-366;
20030;-15;13;1044;610;366;61;16;8;1076;671;1098;-183;
20040;-83;113;888;-305;183;61;18;6;1084;-427;427;-244;
20050;-11;23;1050;-305;183;61;18;4;1076;-610;366;-244;
20060;-21;7;1042;-366;183;-122;19;1;1072;-183;183;-427;
20070;-11;15;1042;-61;0;-61;19;1;1072;-61;-61;-305;
20080;-9;11;1048;61;-122;0;20;4;1075;0;-244;-305;
20090;-5;17;1039;122;-305;0;18;5;1082;-61;0;-366;
20100;-13;11;1041;366;0;61;20;2;1074;244;244;-244;
20110;-11;9;1048;488;61;61;19;3;1076;366;366;-244;
20120;-13;17;1062;488;61;61;19;3;1076;305;305;-244;
20130;-7;9;1048;427;61;122;18;5;1078;-122;122;-366;
20140;-9;11;1033;0;0;122;19;5;1072;-122;122;-366;
20150;-11;13;1048;-61;-61;0;18;3;1075;-305;-244;-305;
20160;-1;7;1042;-61;244;61;20;3;1081;-366;183;-244;
20170;-11;9;1046;-61;244;61;20;3;1081;-366;183;-244;
20180;-11;13;1039;-244;427;0;19;4;1075;-305;549;-305;
20190;-15;13;1052;0;305;183;20;7;1077;-61;427;-305;
20200;-13;11;1039;-244;-61;183;20;6;1077;-366;183;-305;
20210;-5;9;1039;-122;-61;0;18;3;1076;-244;61;-366;
20220;-7;11;1044;122;-366;61;20;4;1075;0;-61;-305;
20230;-1;9;1041;183;-366;0;20;4;1083;183;183;-366;
20240;-15;9;1044;122;122;61;20;4;1083;183;183;-366;
20250;-15;9;1046;122;122;61;20;4;1083;183;183;-366;
20260;-15;17;1035;244;488;61;20;4;1078;122;671;-244;
20270;-15;15;1046;244;854;183;17;2;1074;122;915;-305;
20280;-11;15;1037;366;610;122;18;7;1080;366;671;-366;
20290;-13;11;1035;366;610;122;18;7;1080;366;671;-366;
20300;-13;9;1037;0;183;61;17;3;1075;-183;366;-427;
20310;-11;13;1042;122;-244;61;17;3;1068;-244;0;-366;
20320;-15;15;1042;183;-366;61;18;4;1074;122;-183;-305;
20330;-7;15;1041;-122;-488;61;17;7;1078;-183;-366;-305;
20340;-13;13;1041;-1281;-427;61;20;2;1076;-1586;-244;-366;
20350;-13;13;1054;-1281;-427;61;20;2;1076;-1586;-244;-366;
20360;-1;19;1054;-854;-488;61;19;0;1076;-1037;-244;-427;
20370;-21;25;1029;-488;-305;61;20;1;1083;-549;0;-305;
20380;-11;9;1003;-549;61;0;16;7;1070;-671;305;-305;
20390;-7;5;1056;-366;-183;0;20;5;1082;-549;61;-305;
20400;-115;39;703;-122;-122;61;25;0;1092;-366;0;-427;
20410;-11;1;1041;-366;366;0;12;5;1065;-183;-366;-549;
20420;-9;11;1052;-122;-427;-61;18;0;1077;-183;-366;-549;
20430;-13;9;1035;-122;-427;-61;18;0;1077;-183;-366;-549;
20440;-15;15;1046;122;-122;0;17;2;1081;122;0;-305;
20450;9;-5;1187;-305;244;0;19;3;1082;-427;427;-244;
20460;-11;17;1037;-183;-305;61;15;3;1073;-305;-244;-427;
20470;-15;9;1039;122;-427;61;15;3;1073;183;-305;-427;
20480;-9;17;1046;122;-427;61;18;2;1081;183;-305;-427;
20490;-7;13;1042;122;-244;0;16;3;1082;0;-61;-366;
20500;-21;13;1039;244;-305;0;16;5;1080;0;-61;-427;
20510;-19;11;1041;122;-305;61;17;4;1077;-122;-122;-427;
20520;-9;13;1042;305;-427;61;20;3;1078;122;-305;-488;
20530;-11;11;1044;305;-427;61;20;3;1078;122;-305;-488;
20540;-13;11;1050;366;-366;-61;19;2;1076;305;-183;-366;
20550;-9;11;1046;732;-305;0;17;3;1078;427;-122;-305;
20560;-13;13;1050;671;-305;61;18;5;1080;427;0;-305;
20570;-17;9;1044;488;-366;-61;18;5;1080;244;-61;-305;
20580;5;-44;1312;854;122;244;14;18;1069;427;732;-61;
20590;-25;33;1021;-3845;549;0;11;13;1062;-3234;244;-549;
20600;-3;-7;1031;-2258;-2624;-488;21;-2;1085;-2075;-2685;-915;
20610;7;-25;1060;-2258;-2624;-488;21;-2;1085;-2075;-2685;-915;
20620;-9;11;1064;-976;-1464;-244;18;-5;1063;-1037;-1281;-610;
20630;-7;13;1058;-488;-1037;-122;20;-1;1076;-427;-610;-427;
20640;-11;3;1029;366;793;61;19;0;1082;61;1098;-244;
20650;-17;1;1041;366;793;61;19;0;1082;61;1098;-244;
20660;-9;7;1050;976;915;61;18;-1;1066;1159;1159;-244;
20670;-13;17;1044;2197;976;244;17;3;1077;2197;1525;-122;
20680;-9;17;1042;2380;1281;305;16;8;1088;1953;1586;-183;
20690;-9;5;1041;1220;976;122;15;8;1079;793;1098;-122;
20700;-17;17;1042;732;183;122;16;6;1073;305;366;-244;
20710;-15;15;1044;732;183;122;16;6;1073;305;366;-244;
20720;-13;9;1044;-61;-244;0;16;7;1082;-427;-244;-305;
20730;-13;9;1041;-549;-549;0;16;3;1078;-854;-488;-366;
20740;-7;13;1046;-427;-488;0;16;0;1076;-549;-183;-244;
20750;-11;19;1050;183;-366;61;19;5;1078;-61;-61;-305;
20760;-9;13;1050;244;-61;0;20;5;1081;61;183;-427;
20770;-19;13;1039;427;366;122;17;2;1080;549;610;-366;
20780;-15;19;1042;488;671;0;17;2;1080;366;854;-427;
20790;-9;13;1041;488;671;0;14;5;1078;366;854;-427;
20800;-19;7;1041;305;488;61;15;6;1078;-244;427;-488;
20810;-15;5;1031;-244;122;-61;17;1;1077;-427;305;-488;
20820;-9;11;1044;793;610;61;18;0;1072;854;671;-183;
20830;-11;17;1044;1098;244;61;16;4;1075;854;671;-183;
20840;-13;19;1044;1098;244;61;18;7;1081;915;366;-183;
20850;-13;15;1052;732;244;244;15;7;1081;549;305;-244;
20860;-7;13;1048;305;122;0;17;6;1079;122;122;-366;
20870;-17;19;1033;183;61;61;15;7;1080;-61;244;-366;
20880;-13;17;1035;-793;-427;0;17;6;1077;-793;61;-427;
20890;-11;13;1042;-793;-427;0;16;5;1076;-1342;-427;-488;
20900;-13;13;1039;-1220;-854;-122;17;1;1069;-1342;-793;-488;
20910;-7;5;1048;-854;-854;0;18;0;1072;-488;-671;-427;
20920;-13;11;1046;244;-610;122;21;2;1085;610;-122;-244;
20930;-9;15;1044;1159;0;122;19;5;1084;1342;610;-61;
20940;-9;15;1041;1159;610;244;15;6;1079;915;549;-305;
20950;-5;15;1042;854;244;-61;15;6;1079;488;61;-366;
20960;-11;21;1044;427;-61;0;15;6;1079;488;61;-366;
20970;-13;17;1042;427;-61;0;15;7;1078;122;-183;-366;
20980;-13;11;1042;-183;-610;-122;16;7;1079;-671;-427;-427;
20990;-11;11;1041;-976;-610;-61;19;4;1080;-1281;-366;-549;
21000;-9;7;1035;-549;-305;0;18;1;1076;-183;122;-183;
21010;-11;5;1044;549;244;183;17;4;1074;915;427;-183;
21020;-5;13;1050;854;122;244;19;5;1084;793;305;-183;
21030;-13;9;1044;976;244;183;19;5;1084;793;305;-183;
21040;-21;23;1019;976;244;183;19;5;1084;793;305;-183;
21050;-13;13;1054;976;244;183;17;7;1079;427;427;-244;
21060;-11;17;1046;-305;122;61;13;10;1077;-61;488;-244;
21070;-13;13;1041;-1159;-427;0;13;9;1080;-793;122;-305;
21080;-11;13;1039;-1159;-427;0;14;4;1075;-1770;-244;-305;
21090;-17;9;1042;-1525;-610;0;18;2;1074;-1708;-427;-305;
21100;-13;9;1046;-1342;-671;-122;17;3;1076;-1159;-488;-488;
21110;-9;15;1039;-976;-671;-61;18;2;1079;-732;-244;-427;
21120;-7;9;1039;-183;-122;61;17;2;1073;-366;122;-366;
21130;-29;29;1017;122;122;0;19;3;1078;-122;244;-305;
21140;0;25;1080;61;-61;-122;19;3;1078;-122;244;-305;
21150;-25;42;1052;61;-61;-122;19;1;1069;427;-305;-366;
21160;-89;-66;869;1403;-1159;-122;18;18;1083;1892;-1647;-610;
21170;-11;-9;1099;1647;-2136;-244;28;-18;1079;366;-1159;-610;
21180;11;-29;1095;1098;671;183;10;10;1078;1281;976;-183;
21190;-9;19;1041;1098;671;183;16;12;1083;610;610;-183;
21200;-7;13;1048;549;122;61;14;12;1083;-549;-183;-305;
21210;-13;11;1042;-915;-610;-61;17;1;1075;-1525;-671;-488;
21220;-15;13;1041;-854;-854;-122;19;2;1069;-854;-488;-427;
21230;-11;13;1046;-305;-854;-61;18;4;1078;-183;-610;-427;
21240;-13;9;1041;183;-1098;-122;19;3;1080;61;-854;-427;
21250;-7;5;1027;183;-1098;-122;20;2;1075;305;-915;-427;
21260;-13;11;1035;183;-976;-122;19;2;1069;305;-427;-427;
21270;-13;17;1054;671;-732;-61;18;5;1084;732;-366;-427;
21280;-11;19;1041;732;-549;-61;18;6;1087;61;-122;-427;
21290;-13;11;1035;0;-183;0;19;7;1074;-793;61;-427;
21300;-5;11;1046;-976;-427;-122;19;3;1073;-1159;-122;-427;
21310;-1;3;1060;-976;-732;-122;20;4;1078;-1159;-488;-488;
21320;-15;9;1044;-1098;-610;0;20;4;1078;-1159;-488;-488;
21330;-15;7;1046;-1098;-610;0;22;1;1080;-1098;-366;-427;
21340;-13;13;1044;-854;-366;-122;20;2;1080;-976;-61;-488;
21350;-7;7;1050;-732;-366;-244;20;2;1080;-732;122;-427;
21360;11;-105;1148;-244;305;-183;20;6;1076;-488;244;-488;
21370;-33;39;1019;-244;305;-183;16;9;1074;-732;488;-610;
21380;1;-15;1054;-549;61;-244;20;0;1073;-671;-61;-488;
21390;-15;7;1058;-183;-305;-122;22;0;1077;61;-244;-427;
21400;-19;19;1035;488;-305;-61;21;6;1084;-61;0;-366;
21410;-39;48;1023;0;-61;-61;22;4;1081;-427;305;-427;
21420;-9;15;1056;-61;0;-61;20;4;1073;0;366;-244;
21430;-7;9;1064;-61;0;-61;22;3;1077;-183;244;-366;
21440;-3;-7;1062;0;61;-61;20;5;1083;-610;366;-427;
21450;3;3;1058;-549;183;-61;19;3;1080;-976;366;-427;
21460;-21;29;1031;-671;427;-122;17;5;1072;-1159;549;-366;
21470;-37;19;978;-915;427;-122;17;5;1072;-1037;549;-488;
21480;-46;54;1015;-976;61;-61;19;1;1077;-1220;305;-549;
21490;-25;15;1031;-671;-122;-183;16;2;1077;-793;0;-366;
21500;-19;13;1042;-671;-61;-61;16;2;1077;-793;0;-366;
21510;-9;11;1039;-671;-61;-61;16;2;1077;-854;183;-427;
21520;-9;7;1041;-549;-61;-122;18;1;1077;-427;61;-366;
21530;-3;1;1044;-305;-183;-61;18;1;1074;-305;244;-427;
21540;-21;25;1033;-122;549;61;21;5;1088;-122;732;-305;
21550;-9;7;1044;-122;549;61;21;5;1088;-122;732;-305;
21560;-13;5;1015;-671;915;61;18;5;1083;-976;1037;-305;
21570;-13;15;1035;-427;1098;0;17;0;1070;-854;1037;-305;
21580;-15;13;1041;244;793;0;18;0;1067;0;793;-305;
21590;-7;9;1044;915;244;122;14;3;1076;732;427;-244;
21600;-11;9;1041;122;-366;-61;17;3;1074;-61;-366;-366;
21610;-9;7;1041;122;-366;-61;17;3;1074;61;-244;-305;
21620;-11;9;1041;366;-427;-122;19;1;1078;61;-244;-305;
21630;-15;9;1046;427;-305;61;20;1;1081;305;0;-366;
21640;-15;11;1037;549;-305;0;20;4;1077;488;122;-305;
21650;-9;13;1048;732;-122;122;18;2;1071;671;122;-183;
21660;-9;11;1048;-244;-122;61;17;6;1086;-366;122;-366;
21670;-13;7;1052;-427;-244;0;17;2;1073;-427;122;-366;
21680;-13;7;1011;-61;-122;61;17;2;1073;-427;122;-366;
21690;-29;19;1074;-61;-122;61;17;2;1073;-427;122;-366;
21700;-5;5;1066;0;122;-61;19;5;1082;122;183;-366;
21710;-11;5;1044;-366;122;61;20;4;1087;-549;244;-488;
21720;-15;11;1035;305;427;0;20;0;1068;244;671;-244;
21730;-13;3;1048;305;427;0;20;0;1068;244;671;-244;
21740;-15;11;1046;854;305;0;18;3;1076;671;610;-366;
21750;-13;11;1042;854;61;183;18;5;1080;610;488;-244;
21760;-11;7;1037;549;-122;61;18;4;1076;427;183;-244;
21770;-13;13;1044;671;-122;122;16;2;1075;427;61;-244;
21780;-19;15;1041;366;-183;61;18;7;1080;61;0;-366;
21790;-15;9;1044;366;-183;61;16;6;1078;-488;-183;-427;
21800;-21;15;1041;-183;-549;61;16;6;1078;-488;-183;-427;
21810;-9;-9;1052;-610;-732;-122;16;6;1076;-1037;-366;-488;
21820;-5;13;1056;-1281;-732;-244;19;5;1078;-1770;-610;-610;
21830;-23;11;1027;-1708;-610;-244;19;3;1081;-2014;-610;-671;
21840;-9;5;1042;-793;-366;-122;19;2;1074;-1037;-244;-610;
21850;-5;5;1042;-122;-549;-122;18;2;1078;-244;-244;-488;
21860;-7;3;1037;732;-610;61;18;1;1075;488;-305;-366;
21870;-7;5;1039;732;-610;61;18;1;1075;488;-305;-366;
21880;-13;7;1050;1159;-610;61;20;0;1075;1037;-366;-183;
21890;-15;13;1046;1525;-366;183;21;3;1082;1342;-61;-122;
21900;-19;11;1039;-61;0;-61;16;7;1081;-244;244;-305;
21910;-21;3;1037;-61;0;-61;16;7;1081;-244;244;-305;
21920;-17;21;1037;-976;0;-183;15;2;1074;-1342;61;-488;
21930;-7;0;1050;-1098;-122;-122;16;3;1075;-1220;-61;-549;
21940;-7;5;1052;-732;-183;-183;17;1;1077;-976;-122;-549;
21950;-15;15;1041;-366;-427;61;18;1;1073;-671;-427;-488;
21960;-1;5;1058;488;-671;61;22;2;1083;244;-610;-427;
21970;-9;5;1050;488;-671;61;22;2;1083;244;-610;-427;
21980;-9;7;1041;183;-366;0;22;3;1087;-122;-61;-305;
21990;-9;9;1046;122;-183;183;22;1;1078;-244;183;-183;
22000;-13;17;1052;305;244;61;19;0;1076;183;427;-183;
22010;-23;21;1072;610;427;183;19;4;1085;427;915;-183;
22020;-17;21;1046;183;427;183;19;1;1069;0;610;-183;
22030;-5;-1;1041;305;488;0;18;0;1067;305;549;-244;
22040;0;7;1072;549;244;122;17;4;1078;366;488;-305;
22050;-5;9;1035;549;244;122;17;4;1078;366;488;-305;
22060;9;17;1152;305;-61;122;18;4;1078;61;61;-305;
22070;83;-210;1214;427;-549;122;21;1;1077;183;-366;-366;
22080;-144;207;832;1098;549;122;23;-3;1084;915;1037;-183;
22090;27;-68;1095;1098;549;122;23;-3;1084;915;1037;-183;
22100;-60;74;1000;61;122;244;16;6;1078;-122;244;-244;
22110;-44;58;1009;-61;0;-61;14;6;1069;-305;122;-366;
22120;-7;1;1056;183;0;122;18;4;1076;61;61;-305;
22130;1;-9;1062;244;-183;0;20;3;1082;-61;183;-244;
22140;-15;9;1037;0;-122;-122;18;4;1077;-122;122;-366;
22150;-25;37;1017;-61;-61;-61;18;3;1073;-122;122;-366;
22160;-17;9;1025;61;-122;-122;22;3;1081;122;305;-366;
22170;-15;58;1042;244;61;0;20;6;1077;0;244;-366;
22180;-15;7;1052;122;-122;-61;23;2;1075;-122;0;-427;
22190;-7;-1;1039;793;244;122;19;1;1083;793;732;-305;
22200;-19;11;1027;1403;915;61;13;8;1080;0;427;-366;
22210;-15;13;1056;-61;0;61;17;4;1064;-244;-122;-305;
22220;-9;13;1058;122;-427;61;17;4;1064;-244;-122;-305;
22230;-7;5;1068;122;-427;61;17;5;1080;-61;-366;-366;
22240;-11;9;1046;0;-549;0;18;5;1089;-366;-366;-305;
22250;-13;17;1035;-61;-366;61;18;3;1078;-305;61;-305;
22260;1;-1;1072;-183;-61;61;18;3;1072;-427;122;-366;
22270;-3;-9;1052;-305;-61;-122;18;1;1082;-427;122;-366;
22280;-7;7;1027;-183;-244;61;14;5;1076;-427;-122;-427;
22290;-21;21;1037;-366;-854;-122;16;2;1065;-671;-671;-427;
22300;-9;9;1044;-244;-1159;-61;18;0;1075;-427;-854;-427;
22310;-7;5;1054;0;-732;-61;22;-1;1089;61;-427;-366;
22320;-9;7;1041;732;61;122;22;0;1085;2197;1770;-122;
22330;-19;17;1039;1953;976;183;21;0;1075;2197;1770;-122;
22340;-19;23;1035;2868;1770;305;14;8;1075;2624;2014;-61;
22350;-11;7;1046;1831;1220;122;9;13;1074;1220;976;-244;
22360;-11;13;1039;61;-61;0;14;4;1077;-671;-183;-488;
22370;-9;-5;1068;-671;-366;-122;17;4;1066;-1159;-549;-488;
22380;78;666;1085;-854;-1159;-61;20;-1;1086;183;854;-305;
22390;-1;44;1304;610;305;183;26;19;1101;183;854;-305;
22400;-44;19;1052;-1953;-671;-305;16;0;1068;-3356;-1098;-793;
22410;-17;7;1027;-2502;-915;-305;21;-6;1079;-2014;-244;-732;
22420;-13;9;1046;-244;427;-61;13;2;1058;61;183;-488;
22430;-11;13;1041;-122;-793;0;17;0;1077;183;-732;-244;
22440;-7;1;1052;854;-732;122;19;4;1080;793;-427;-183;
22450;-11;19;1052;1525;122;305;19;5;1083;1342;610;-61;
22460;-21;21;1046;1220;366;366;19;5;1083;1342;610;-61;
22470;-15;13;1044;1220;366;366;17;6;1081;1037;549;-183;
22480;-9;9;1044;915;427;183;17;7;1077;427;427;-244;
22490;-7;19;1041;488;0;122;18;5;1078;0;61;-366;
22500;-21;19;1039;0;-305;-61;17;5;1075;-488;-244;-366;
22510;-9;13;1037;-244;-427;0;17;5;1075;-671;-366;-427;
22520;-11;17;1035;-549;-610;0;18;3;1072;-854;-732;-488;
22530;-9;7;1048;-732;-1098;-122;19;2;1077;-854;-1037;-488;
22540;-11;7;1058;-366;-1220;0;20;2;1085;-427;-854;-427;
22550;-5;11;1041;-305;-732;61;19;3;1086;-183;-183;-366;
22560;-15;13;1039;-61;0;-122;18;4;1075;-244;305;-366;
22570;-9;7;1044;61;61;0;21;2;1072;0;305;-305;
22580;-3;15;1048;366;244;-61;22;2;1079;549;610;-366;
22590;-15;17;1042;976;610;61;19;5;1082;732;854;-244;
22600;-17;15;1039;793;854;61;16;8;1071;366;732;-305;
22610;-13;13;1037;122;305;61;17;5;1068;-305;0;-549;
22620;-15;5;1050;-244;-183;-61;19;3;1076;-549;-488;-427;
22630;-11;9;1052;0;-610;61;20;2;1078;122;-244;-366;
22640;-19;9;1048;671;-244;0;20;2;1078;122;-244;-366;
22650;-15;15;1048;671;-244;0;19;6;1081;610;122;-305;
22660;-15;9;1039;671;61;61;19;4;1081;488;244;-427;
22670;-13;13;1035;610;61;61;17;4;1075;61;122;-427;
